[[532.148, 487.421, 469.11, 470.303]] 
AVERAGE RESPONSE TIME: 489.7455
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 534.641


[[505.23, 488.475, 456.277, 463.321]] 
AVERAGE RESPONSE TIME: 478.32575
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 519.51


[[391.282, 388.6, 391.804, 380.977]] 
AVERAGE RESPONSE TIME: 388.16575
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 418.047


[[487.512, 481.546, 464.223, 459.498]] 
AVERAGE RESPONSE TIME: 473.19475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 498.178


[[525.351, 506.932, 521.837, 475.929]] 
AVERAGE RESPONSE TIME: 507.51225
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 528.938


[[481.486, 487.715, 473.838, 489.86]] 
AVERAGE RESPONSE TIME: 483.22475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 496.385


