[[398.708, 391.287, 392.563, 396.925]] 
AVERAGE RESPONSE TIME: 394.87075
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 403.062


[[417.235, 412.457, 409.445, 405.778]] 
AVERAGE RESPONSE TIME: 411.22875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 459.748


[[396.314, 392.951, 371.235, 375.305]] 
AVERAGE RESPONSE TIME: 383.95125
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 409.457


[[421.399, 414.959, 400.587, 406.617]] 
AVERAGE RESPONSE TIME: 410.8905
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 428.143


[[432.478, 402.37, 394.806, 381.248]] 
AVERAGE RESPONSE TIME: 402.7255
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 445.386


[[451.783, 444.972, 437.876, 441.83]] 
AVERAGE RESPONSE TIME: 444.11525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 476.626


[[427.095, 405.247, 418.217, 410.455]] 
AVERAGE RESPONSE TIME: 415.25350000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 445.527


[[382.611, 370.134, 384.128, 387.376]] 
AVERAGE RESPONSE TIME: 381.06225
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 421.433


[[353.883, 337.768, 331.95, 345.207]] 
AVERAGE RESPONSE TIME: 342.202
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 377.082


[[350.305, 336.345, 330.839, 331.766]] 
AVERAGE RESPONSE TIME: 337.31375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 367.227


