[[463.666, 545.308, 462.293, 500.309]] 
AVERAGE RESPONSE TIME: 492.894
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 547.997


[[468.74, 468.972, 506.324, 547.819]] 
AVERAGE RESPONSE TIME: 497.96375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 550.451


[[531.624, 486.995, 473.315, 578.8]] 
AVERAGE RESPONSE TIME: 517.6835
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 581.539


[[440.903, 438.704, 477.22, 465.585]] 
AVERAGE RESPONSE TIME: 455.603
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 481.545


[[419.066, 423.063, 494.579, 450.306]] 
AVERAGE RESPONSE TIME: 446.7535
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 497.37


[[406.04, 363.495, 447.422, 369.785]] 
AVERAGE RESPONSE TIME: 396.68550000000005
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 450.09


[[411.446, 380.407, 450.817, 491.119]] 
AVERAGE RESPONSE TIME: 433.44725
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 496.554


[[598.53, 591.677, 522.332, 534.245]] 
AVERAGE RESPONSE TIME: 561.696
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 600.295


[[552.262, 592.931, 455.586, 585.896]] 
AVERAGE RESPONSE TIME: 546.66875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 595.08


[[409.29, 451.403, 369.965, 364.209]] 
AVERAGE RESPONSE TIME: 398.71675
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 454.793


[[432.305, 388.645, 474.914, 520.422]] 
AVERAGE RESPONSE TIME: 454.0715
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 525.561


[[542.855, 458.819, 465.546, 498.546]] 
AVERAGE RESPONSE TIME: 491.4415
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 544.773


[[473.89, 417.367, 424.202, 458.958]] 
AVERAGE RESPONSE TIME: 443.60425
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 475.573


[[445.482, 366.523, 359.701, 400.476]] 
AVERAGE RESPONSE TIME: 393.0455
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 447.354


[[471.173, 435.861, 435.319, 477.668]] 
AVERAGE RESPONSE TIME: 455.00525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 482.637


[[366.784, 370.728, 457.627, 412.229]] 
AVERAGE RESPONSE TIME: 401.842
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 460.251


[[430.455, 562.305, 508.321, 463.479]] 
AVERAGE RESPONSE TIME: 491.14
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 565.804


[[448.276, 493.331, 482.8, 439.162]] 
AVERAGE RESPONSE TIME: 465.89225
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 495.686


[[498.143, 457.524, 456.31, 500.044]] 
AVERAGE RESPONSE TIME: 478.00525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 505.16


