[[519.587, 499.841, 447.532, 461.501]] 
AVERAGE RESPONSE TIME: 482.11525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 522.487


[[462.425, 558.032, 453.635, 503.269]] 
AVERAGE RESPONSE TIME: 494.34025
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 562.334


[[454.153, 426.018, 479.101, 469.856]] 
AVERAGE RESPONSE TIME: 457.282
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 507.178


[[421.735, 460.571, 494.934, 414.422]] 
AVERAGE RESPONSE TIME: 447.9155
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 525.855


[[465.576, 397.97, 391.711, 437.036]] 
AVERAGE RESPONSE TIME: 423.07325000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 483.441


[[421.37, 477.593, 417.894, 472.514]] 
AVERAGE RESPONSE TIME: 447.34275
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 507.273


[[500.511, 478.857, 500.882, 491.078]] 
AVERAGE RESPONSE TIME: 492.832
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 549.051


[[465.973, 557.764, 428.347, 468.41]] 
AVERAGE RESPONSE TIME: 480.12350000000004
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 572.65


[[436.312, 530.373, 478.301, 431.524]] 
AVERAGE RESPONSE TIME: 469.1275
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 534.972


