[[447.041, 433.264, 432.758, 431.007]] 
AVERAGE RESPONSE TIME: 436.0175
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 472.375


[[444.607, 422.399, 429.997, 426.269]] 
AVERAGE RESPONSE TIME: 430.818
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 463.317


[[440.43, 425.766, 408.884, 419.26]] 
AVERAGE RESPONSE TIME: 423.58500000000004
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 483.578


[[428.845, 422.666, 411.642, 409.495]] 
AVERAGE RESPONSE TIME: 418.16200000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 450.065


[[501.627, 483.604, 477.831, 466.194]] 
AVERAGE RESPONSE TIME: 482.314
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 512.391


[[445.022, 428.246, 433.198, 437.105]] 
AVERAGE RESPONSE TIME: 435.89275
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 475.737


[[454.802, 449.364, 443.121, 442.239]] 
AVERAGE RESPONSE TIME: 447.38149999999996
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 471.418


[[418.651, 404.4, 398.746, 397.711]] 
AVERAGE RESPONSE TIME: 404.877
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 439.135


