[[466.831, 386.779, 494.07, 536.993]] 
AVERAGE RESPONSE TIME: 471.16825
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 571.877


[[453.23, 386.988, 487.559, 531.174]] 
AVERAGE RESPONSE TIME: 464.73775
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 564.031


[[455.762, 386.947, 502.371, 531.762]] 
AVERAGE RESPONSE TIME: 469.21049999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 568.158


[[457.14, 385.792, 529.115, 466.121]] 
AVERAGE RESPONSE TIME: 459.542
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 557.43


[[397.031, 437.21, 479.601, 523.122]] 
AVERAGE RESPONSE TIME: 459.241
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 555.563


[[561.163, 445.958, 393.457, 477.947]] 
AVERAGE RESPONSE TIME: 469.63125
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 564.466


[[455.172, 391.794, 477.898, 519.738]] 
AVERAGE RESPONSE TIME: 461.1505
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 560.556


[[484.935, 424.906, 548.467, 499.886]] 
AVERAGE RESPONSE TIME: 489.5485
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 585.127


[[455.353, 384.845, 480.815, 523.38]] 
AVERAGE RESPONSE TIME: 461.09825
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 563.601


