[[390.965, 385.431, 464.367, 408.401]] 
AVERAGE RESPONSE TIME: 412.291
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 491.938


[[396.89, 399.667, 386.756, 432.356]] 
AVERAGE RESPONSE TIME: 403.91724999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 461.93


[[405.451, 380.666, 425.454, 452.231]] 
AVERAGE RESPONSE TIME: 415.95050000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 503.774


[[420.135, 455.322, 425.466, 435.444]] 
AVERAGE RESPONSE TIME: 434.09175
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 463.173


[[400.109, 435.588, 405.338, 410.567]] 
AVERAGE RESPONSE TIME: 412.9005
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 446.987


[[523.062, 421.348, 541.708, 445.498]] 
AVERAGE RESPONSE TIME: 482.904
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 567.267


[[412.038, 392.876, 419.649, 383.366]] 
AVERAGE RESPONSE TIME: 401.98225
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 446.829


[[437.787, 373.146, 453.642, 371.941]] 
AVERAGE RESPONSE TIME: 409.129
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 481.882


[[384.09, 365.684, 401.444, 390.162]] 
AVERAGE RESPONSE TIME: 385.345
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 425.541


[[477.38, 405.482, 403.866, 403.829]] 
AVERAGE RESPONSE TIME: 422.63925
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 480.122


[[389.335, 386.39, 410.383, 405.071]] 
AVERAGE RESPONSE TIME: 397.79475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 446.17


