[[553.045, 525.506, 635.251, 571.474]] 
AVERAGE RESPONSE TIME: 571.319
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 662.986


[[580.953, 581.466, 525.416, 518.986]] 
AVERAGE RESPONSE TIME: 551.70525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 591.886


[[493.879, 486.759, 517.699, 489.393]] 
AVERAGE RESPONSE TIME: 496.9325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 562.271


[[479.599, 480.58, 513.105, 464.264]] 
AVERAGE RESPONSE TIME: 484.387
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 547.623


[[495.994, 476.819, 479.352, 518.652]] 
AVERAGE RESPONSE TIME: 492.70425
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 558.791


[[501.952, 535.72, 485.352, 573.621]] 
AVERAGE RESPONSE TIME: 524.16125
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 612.129


[[544.838, 577.777, 550.589, 497.558]] 
AVERAGE RESPONSE TIME: 542.6905
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 615.964


