[[411.158, 351.583, 372.323, 357.486]] 
AVERAGE RESPONSE TIME: 373.1375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 418.667


[[382.879, 369.477, 360.818, 342.439]] 
AVERAGE RESPONSE TIME: 363.90325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 385.695


[[351.056, 339.164, 330.939, 332.759]] 
AVERAGE RESPONSE TIME: 338.47950000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 364.764


[[377.597, 373.358, 343.978, 350.493]] 
AVERAGE RESPONSE TIME: 361.3565
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 404.711


[[375.072, 377.455, 347.569, 349.392]] 
AVERAGE RESPONSE TIME: 362.372
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 396.203


[[376.9, 369.678, 332.804, 347.841]] 
AVERAGE RESPONSE TIME: 356.80575
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 379.515


[[357.602, 345.956, 335.91, 336.358]] 
AVERAGE RESPONSE TIME: 343.9565
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 367.21


[[369.473, 349.848, 341.7, 331.079]] 
AVERAGE RESPONSE TIME: 348.025
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 390.758


[[372.328, 346.796, 352.867, 338.435]] 
AVERAGE RESPONSE TIME: 352.6065
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 397.751


