[[395.03, 372.259, 414.91, 397.751]] 
AVERAGE RESPONSE TIME: 394.9875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 438.486


[[388.875, 418.179, 451.471, 373.248]] 
AVERAGE RESPONSE TIME: 407.94325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 479.692


[[389.659, 370.751, 408.374, 441.871]] 
AVERAGE RESPONSE TIME: 402.66375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 480.304


[[387.037, 378.229, 416.986, 420.891]] 
AVERAGE RESPONSE TIME: 400.78575
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 485.942


[[439.899, 399.505, 387.453, 443.159]] 
AVERAGE RESPONSE TIME: 417.504
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 454.542


[[388.794, 383.905, 415.29, 397.116]] 
AVERAGE RESPONSE TIME: 396.27625
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 444.101


[[399.195, 376.175, 410.027, 408.702]] 
AVERAGE RESPONSE TIME: 398.52475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 448.293


[[458.754, 497.799, 417.787, 408.539]] 
AVERAGE RESPONSE TIME: 445.71975
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 501.93


[[392.96, 368.613, 407.931, 441.557]] 
AVERAGE RESPONSE TIME: 402.76525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 2 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 482.383


