[[537.228, 538.526, 562.176, 597.337]] 
AVERAGE RESPONSE TIME: 558.81675
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 654.555


[[526.466, 557.811, 520.378, 509.898]] 
AVERAGE RESPONSE TIME: 528.63825
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 574.819


[[521.109, 550.599, 467.825, 474.911]] 
AVERAGE RESPONSE TIME: 503.611
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 566.349


[[524.91, 515.305, 551.976, 506.462]] 
AVERAGE RESPONSE TIME: 524.66325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 578.359


[[843.711, 581.845, 514.232, 621.825]] 
AVERAGE RESPONSE TIME: 640.4032500000001
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 848.676


[[520.44, 791.428, 566.321, 500.666]] 
AVERAGE RESPONSE TIME: 594.71375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 799.751


[[546.956, 594.36, 585.019, 529.444]] 
AVERAGE RESPONSE TIME: 563.94475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 599.199


[[510.695, 503.327, 528.704, 567.538]] 
AVERAGE RESPONSE TIME: 527.566
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 617.012


[[532.79, 515.996, 588.983, 513.401]] 
AVERAGE RESPONSE TIME: 537.7925
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: compression; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 613.177


