[[397.471, 375.109, 432.605, 379.274]] 
AVERAGE RESPONSE TIME: 396.11475
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 458.205


[[403.287, 377.886, 421.677, 373.96]] 
AVERAGE RESPONSE TIME: 394.2025
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 449.93


[[418.202, 427.126, 472.189, 420.306]] 
AVERAGE RESPONSE TIME: 434.45574999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 477.382


[[433.944, 377.745, 377.733, 378.386]] 
AVERAGE RESPONSE TIME: 391.952
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 436.442


[[386.461, 387.083, 373.342, 427.271]] 
AVERAGE RESPONSE TIME: 393.53925000000004
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 456.79


[[427.924, 420.554, 469.411, 430.267]] 
AVERAGE RESPONSE TIME: 437.039
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 474.179


[[393.352, 373.582, 381.051, 406.454]] 
AVERAGE RESPONSE TIME: 388.60974999999996
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 441.206


[[387.662, 367.516, 409.311, 387.424]] 
AVERAGE RESPONSE TIME: 387.97825
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 434.049


[[435.173, 379.943, 371.764, 376.164]] 
AVERAGE RESPONSE TIME: 390.76099999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 438.072


[[389.29, 369.865, 373.301, 390.229]] 
AVERAGE RESPONSE TIME: 380.67125
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 429.571


