[[449.914, 362.667, 352.535, 336.078]] 
AVERAGE RESPONSE TIME: 375.2985
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 452.86


[[379.352, 357.778, 344.618, 326.853]] 
AVERAGE RESPONSE TIME: 352.15025
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 386.881


[[361.398, 332.249, 345.166, 334.15]] 
AVERAGE RESPONSE TIME: 343.24075
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 373.033


[[396.512, 399.377, 386.409, 380.167]] 
AVERAGE RESPONSE TIME: 390.61625
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 403.34


[[412.174, 398.448, 390.192, 399.545]] 
AVERAGE RESPONSE TIME: 400.08975
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 429.145


[[349.57, 339.216, 331.913, 328.675]] 
AVERAGE RESPONSE TIME: 337.3435
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 370.547


[[364.12, 358.087, 370.873, 355.5]] 
AVERAGE RESPONSE TIME: 362.145
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 375.987


[[352.582, 347.125, 346.392, 337.676]] 
AVERAGE RESPONSE TIME: 345.94375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 5 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 371.005


