[[575.549, 574.11, 582.881, 579.458]] 
AVERAGE RESPONSE TIME: 577.9995
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 588.568


[[376.167, 365.318, 383.857, 370.158]] 
AVERAGE RESPONSE TIME: 373.875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 396.093


[[349.067, 341.021, 332.848, 340.445]] 
AVERAGE RESPONSE TIME: 340.84525
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 375.345


[[357.638, 337.694, 337.269, 339.843]] 
AVERAGE RESPONSE TIME: 343.111
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 373.845


[[346.168, 336.977, 344.283, 332.112]] 
AVERAGE RESPONSE TIME: 339.885
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 370.834


[[375.295, 361.338, 331.644, 337.64]] 
AVERAGE RESPONSE TIME: 351.47925
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 399.557


[[355.478, 338.388, 338.745, 341.931]] 
AVERAGE RESPONSE TIME: 343.6355
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 371.429


[[351.385, 342.369, 338.631, 341.824]] 
AVERAGE RESPONSE TIME: 343.55225
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 370.67


[[343.807, 376.574, 384.252, 407.006]] 
AVERAGE RESPONSE TIME: 377.90975000000003
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 418.973


[[424.079, 397.89, 391.716, 412.23]] 
AVERAGE RESPONSE TIME: 406.47875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 431.323


