[[387.386, 355.401, 375.557, 358.714]] 
AVERAGE RESPONSE TIME: 369.2645
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 402.509


[[420.072, 402.207, 412.075, 400.628]] 
AVERAGE RESPONSE TIME: 408.7455
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 442.54


[[419.517, 412.313, 408.892, 406.187]] 
AVERAGE RESPONSE TIME: 411.72725
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 434.479


[[411.274, 398.176, 390.058, 395.592]] 
AVERAGE RESPONSE TIME: 398.775
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 432.229


[[456.634, 458.839, 449.943, 416.609]] 
AVERAGE RESPONSE TIME: 445.50625
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 469.954


[[381.837, 371.321, 375.513, 356.643]] 
AVERAGE RESPONSE TIME: 371.32849999999996
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache_and_compression; NUMBER OF REPLICAS: 3 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 402.796


