[[400.696, 431.981, 471.522, 503.223]] 
AVERAGE RESPONSE TIME: 451.8555
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 542.208


[[385.872, 469.622, 411.78, 499.899]] 
AVERAGE RESPONSE TIME: 441.79325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 531.379


[[471.965, 405.993, 491.044, 526.245]] 
AVERAGE RESPONSE TIME: 473.81174999999996
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 576.804


[[436.613, 373.001, 459.336, 493.076]] 
AVERAGE RESPONSE TIME: 440.5065
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 529.548


[[430.092, 378.083, 498.788, 443.543]] 
AVERAGE RESPONSE TIME: 437.6265
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 525.715


[[384.591, 413.15, 453.911, 506.198]] 
AVERAGE RESPONSE TIME: 439.4625
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 537.137


[[526.787, 377.216, 413.698, 454.097]] 
AVERAGE RESPONSE TIME: 442.9495
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 529.654


[[391.411, 427.591, 468.872, 506.3]] 
AVERAGE RESPONSE TIME: 448.5435
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 536.326


[[430.981, 373.209, 450.317, 485.172]] 
AVERAGE RESPONSE TIME: 434.91975
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 525.676


