[[482.641, 525.278, 566.922, 448.706]] 
AVERAGE RESPONSE TIME: 505.88675
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 569.723


[[500.593, 455.558, 540.762, 419.154]] 
AVERAGE RESPONSE TIME: 479.01675
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 545.122


[[487.747, 439.356, 532.348, 393.042]] 
AVERAGE RESPONSE TIME: 463.12325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 536.533


[[456.729, 602.932, 552.446, 487.374]] 
AVERAGE RESPONSE TIME: 524.87025
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 606.35


[[444.985, 565.081, 479.214, 518.843]] 
AVERAGE RESPONSE TIME: 502.03075
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 567.107


[[509.849, 383.415, 464.618, 422.571]] 
AVERAGE RESPONSE TIME: 445.11325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 511.641


[[426.389, 550.025, 506.022, 461.319]] 
AVERAGE RESPONSE TIME: 485.93875
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 553.471


[[546.029, 629.206, 586.795, 504.127]] 
AVERAGE RESPONSE TIME: 566.53925
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 631.427


[[490.125, 569.6, 612.326, 523.908]] 
AVERAGE RESPONSE TIME: 548.98975
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 614.997


[[471.71, 606.544, 509.123, 549.811]] 
AVERAGE RESPONSE TIME: 534.297
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: default; NUMBER OF REPLICAS: 1 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 609.979


