[[396.278, 382.673, 383.105, 375.948]] 
AVERAGE RESPONSE TIME: 384.501
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 429.555


[[391.132, 372.084, 380.93, 395.587]] 
AVERAGE RESPONSE TIME: 384.93325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 437.422


[[395.036, 377.898, 421.145, 377.724]] 
AVERAGE RESPONSE TIME: 392.95074999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 449.53


[[445.008, 430.214, 475.261, 452.13]] 
AVERAGE RESPONSE TIME: 450.65325
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 480.144


[[428.977, 372.037, 383.382, 370.998]] 
AVERAGE RESPONSE TIME: 388.8485
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 431.436


[[395.555, 411.863, 425.52, 369.83]] 
AVERAGE RESPONSE TIME: 400.692
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 456.519


[[433.394, 425.368, 435.258, 468.283]] 
AVERAGE RESPONSE TIME: 440.57574999999997
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 473.681


[[394.38, 374.936, 420.546, 374.753]] 
AVERAGE RESPONSE TIME: 391.15375
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 444.332


[[407.892, 450.702, 418.468, 411.804]] 
AVERAGE RESPONSE TIME: 422.2165
NUMBER OF THREADS: [4]
WORKLOAD: LV_HF; PAL CONFIG: cache; NUMBER OF REPLICAS: 4 
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 460.405


